"movie_imdb_id","revenue","total_runtime_in_minute","meta_critics_count","meta_score","release_date","cast_last5_movies_avg_revenue","cast_last5_movies_avg_total_runtime","cast_last5_movies_avg_meta_critics_count","cast_last5_movies_avg_meta_score","cast_last5_movies_avg_actor_credits","cast_last5_movies_max_release_date","agg_ADJ","agg_ADP","agg_ADV","agg_AUX","agg_CCONJ","agg_DET","agg_INTJ","agg_NOUN","agg_NUM","agg_PART","agg_PRON","agg_PROPN","agg_SCONJ","agg_SYM","agg_VERB","agg_X","agg_negative.x","agg_positive.x","agg_sentiment_Bing","agg_Sentiment_affin","agg_constraining","agg_litigious","agg_negative.y","agg_positive.y","agg_superfluous","agg_uncertainty","agg_anger","agg_anticipation","agg_disgust","agg_fear","agg_joy","agg_negative","agg_positive","agg_sadness","agg_surprise","agg_trust","agg_quote_count","agg_reply_count","agg_retweet_count","agg_favorite_count","agg_lm_predict_f","X","youtubeContent.items.snippet.publishedAt","viewCount","likeCount","commentCount"
"tt10702148",25378,85,64,82,"2021-05-14 02:00:00",99509,103,25,52,36,"2019-05-17",1.1,0.04,0.39,0.35,0,0,0.97,6.85,0.18,0.05,0.02,0.24,0,0.04,1.3,0.77,0.29,0.94,0.65,1.44,0,0,0.16,0.25,0,0.34,0.12,0.7,0.01,0.35,0.85,0.46,1.13,0.25,0.21,0.74,0.05,0.06,0.83,2.35,4.07,34,"2021-05-11T07:15:01Z",40179,334,30
"tt10719958",0,93,20,58,"2021-06-18 02:00:00",5155047,101,64,52,69,"2021-09-17",1.91,0,1.05,0,0,0,0.12,7.72,0,0,0,0.93,0,0,1,0.85,0.01,0.13,0.12,0.04,0,0,0.83,1.67,0,0,0,0.05,0,0,0.04,0.85,0.34,0.85,0.03,0.94,0.01,0.02,0,0.25,4,35,"2021-05-28T08:34:30Z",131428,777,105
"tt10731768",0,110,77,46,"2021-08-20 02:00:00",5261863,105,58,53,45,"2022-02-17",1.98969072164948,0.164948453608247,0.865979381443299,0.144329896907216,0.0927835051546392,0,2.61855670103093,10.9587628865979,0.0618556701030928,0.164948453608247,0.237113402061856,0.422680412371134,0,1.09278350515464,2.36082474226804,1.55670103092784,0.144329896907216,0.907216494845361,0.762886597938144,1.68041237113402,0,0,0.185567010309278,0.288659793814433,0,0.0412371134020619,0.494845360824742,1.29896907216495,0.0412371134020619,0.577319587628866,1.01030927835052,0.515463917525773,1.65979381443299,0.185567010309278,0.515463917525773,0.824742268041237,0.0927835051546392,0.123711340206186,0.56701030927835,3.51546391752577,3.81443298969072,36,"2021-07-09T13:12:28Z",3159754,48169,2070.5
"tt10741846",84366,90,41,77,"2021-06-18 02:00:00",1917451,139,85,82,42,"2021-08-06",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,"2021-04-22T14:03:21Z",116247,433.5,37
"tt10752004",0,104,56,42,"2021-11-05 01:00:00",1857719,93,31,49,49,"2021-11-30",1.24242424242424,0.0606060606060606,0.747474747474748,0.101010101010101,0,0,0.686868686868687,10.9090909090909,0.0808080808080808,0.0202020202020202,0.222222222222222,0.525252525252525,0,1.6969696969697,2.63636363636364,2.4040404040404,0.262626262626263,1.27272727272727,1.01010101010101,2.62626262626263,0,0,0,0.282828282828283,0,0.0808080808080808,0.282828282828283,1.51515151515152,0.0202020202020202,0.262626262626263,1.27272727272727,0.424242424242424,2.1010101010101,0.202020202020202,0.565656565656566,0.303030303030303,0,0.0101010101010101,0.484848484848485,3.04040404040404,4.13131313131313,38,"2021-10-20T13:37:59Z",3462090.5,82809,2437.5
"tt10763820",0,107,67,42,"2021-10-20 02:00:00",2876632,102,80,50,47,"2021-10-08",0.86,0.11,0.33,0.05,0.03,0,0.7,7.04,0.05,0.21,0.06,0.04,0,0.33,1.08,0.56,0.37,0.39,0.02,0.5,0,0.04,0.12,0.17,0,0.01,0.39,0.8,0.25,0.51,0.43,0.42,0.71,0.1,0.4,0.32,0.11,0.16,0.71,3.76,3.94,39,"2021-10-06T15:19:09Z",804312,14606.33333,695.3333333
"tt10767066",0,105,15,53,NA,418906,93,14,58,30,"2021-05-28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt10793644",23182,89,175,69,"2021-02-26 01:00:00",30150,103,22,65,48,"2020-08-26",0.97979797979798,0.0606060606060606,0.535353535353535,0,0.0202020202020202,0,0.626262626262626,7.25252525252525,0.313131313131313,0.0505050505050505,0.0808080808080808,0.131313131313131,0,0.0404040404040404,1.64646464646465,0.808080808080808,0.414141414141414,0.414141414141414,0,0.343434343434343,0,0,0.141414141414141,0.181818181818182,0,0,0.232323232323232,0.525252525252525,0.242424242424242,0.303030303030303,0.212121212121212,0.414141414141414,0.787878787878788,0.242424242424242,0.303030303030303,0.626262626262626,0.0101010101010101,0.0202020202020202,0.656565656565657,3.26262626262626,3.94949494949495,40,"2021-02-10T17:06:38Z",781535.6667,1474.333333,125.6666667
"tt10837932",0,91,14,81,"2021-06-18 02:00:00",230820,87,11,51,34,"2020-03-13",1.0625,0,0.625,0,0,0,0.25,7.5,0,0,0.0625,0,0,0,0.1875,0.4375,0.25,0.125,-0.125,-0.375,0,0.1875,0.1875,0.6875,0,0,0.1875,0.6875,0,0.0625,0,0.1875,0.1875,0,0.0625,0.125,0.0625,0.25,0.8125,3.5,4,41,"2021-05-14T00:13:55Z",5420,40.33333333,2
"tt10838180",10749011,148,299,63,NA,4565034,103,70,61,62,"2021-12-03",1.42,0.14,1.16,0.34,0.02,0.04,0.72,13.94,0.12,0.08,0.34,0.1,0,0.42,2.26,1.72,0.16,0.66,0.5,1.62,0,0,0.08,0.3,0,0.16,0.22,1.68,0,0.34,1.04,0.18,1.32,0.18,0.4,1.22,0.01,0.16,0.38,3.17,4.01,NA,NA,NA,NA,NA
"tt10872600",260138569,148,334,71,"2021-12-17 01:00:00",13751106,112,137,60,73,"2021-12-17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,"2021-11-17T07:49:19Z",39994846,1510209.75,91820.25
"tt10896398",1200165,90,41,54,"2021-03-05 01:00:00",5255171,111,114,66,34,"2021-06-30",0.95,0.03,0.17,0.07,0.06,0.02,0.42,7.31,0.01,0.03,0.07,0.37,0,0.06,1.45,0.48,0.2,0.55,0.35,0.5,0.01,0,0.08,0.09,0,0.07,0.07,0.37,0.01,0.12,0.3,0.28,0.76,0.1,0.11,0.26,0.03,0.07,0.45,1.35,3.97,43,"2021-01-19T17:18:47Z",1415601,31811.5,1842
"tt10925852",130701,105,12,52,NA,1223787,103,64,58,54,"2021-08-31",0.919191919191919,0.131313131313131,0.505050505050505,0.0404040404040404,0,0.0303030303030303,0.747474747474748,6.71717171717172,0.0707070707070707,0.0707070707070707,0.0808080808080808,0.0707070707070707,0,0.0505050505050505,1.35353535353535,0.646464646464647,0.101010101010101,0.292929292929293,0.191919191919192,0.929292929292929,0,0,0.101010101010101,0.151515151515152,0,0.0101010101010101,0.111111111111111,0.444444444444444,0.141414141414141,0.151515151515152,0.272727272727273,0.242424242424242,0.515151515151515,0.161616161616162,0.0505050505050505,0.222222222222222,0.101010101010101,0.0808080808080808,0.666666666666667,3.12121212121212,3.92929292929293,NA,NA,NA,NA,NA
"tt10926320",13854,91,20,42,NA,3381192,104,52,55,26,"2021-06-04",1,0,0.142857142857143,0,0,0,1,6.42857142857143,0,0,0,0,0,0,1.57142857142857,1.28571428571429,0.285714285714286,0.714285714285714,0.428571428571429,0.714285714285714,0,0,0.285714285714286,0.285714285714286,0,0,0,0.571428571428571,0,0,0.285714285714286,0.142857142857143,1,0,0.428571428571429,0.285714285714286,0,0.285714285714286,0.571428571428571,3.85714285714286,4,NA,NA,NA,NA,NA
"tt10944596",1042171,93,38,40,NA,905831,96,47,61,37,"2021-03-26",1.89,0,0.56,0.11,0,0.02,1.47,5.08,0.01,0.01,0.02,0.05,0,0.03,1.34,0.52,0.29,0.47,0.18,1.3,0,0,0.15,0.03,0,0.11,0.08,0.51,0.05,0.2,0.61,0.32,1.48,0.09,0.29,0.76,0.09,0.39,0.56,3.68,4,NA,NA,NA,NA,NA
"tt10954652",16854735,108,303,55,"2021-07-23 02:00:00",6969104,108,106,62,43,"2021-12-13",5.94949494949495,0.212121212121212,1.45454545454545,0.828282828282828,0,0,2.2020202020202,20.3030303030303,0.181818181818182,0.0606060606060606,0.181818181818182,0.151515151515152,0,0.0303030303030303,4.29292929292929,2.15151515151515,1.23232323232323,1.39393939393939,0.161616161616162,2.08080808080808,0.0303030303030303,0.0303030303030303,0.353535353535354,0.636363636363636,0,0.0909090909090909,0.727272727272727,1.34343434343434,0.272727272727273,1.08080808080808,0.787878787878788,1.32323232323232,1.5959595959596,0.626262626262626,0.575757575757576,0.848484848484849,0.0202020202020202,0.272727272727273,0.505050505050505,4.65656565656566,3.92929292929293,44,"2021-05-27T15:08:35Z",232847541.5,2590483,54465
"tt10962368",0,121,116,49,"2021-04-29 02:00:00",2567062,103,87,58,53,"2021-03-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,"2021-04-01T15:04:23Z",1170875.667,12425.66667,694
"tt10986222",134447,109,92,82,NA,4262048,106,73,57,42,"2021-11-30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt11003218",970935,92,206,82,"2021-07-16 02:00:00",1258315,98,31,54,56,"2021-09-17",1.22,0.03,0.54,0.06,0.04,0,0.84,7.63,0.07,0,0.05,0.05,0,0.12,1.32,0.59,1.3,0.54,-0.76,0.43,0.01,0,0.2,0.19,0,0.11,0.32,0.64,1.12,0.24,0.47,1.82,0.67,0.54,0.37,0.55,0.09,0.21,1.01,5.28,3.55,46,"2021-06-17T21:30:00Z",945069,15498,1802
"tt11012066",0,93,65,35,"2021-11-12 01:00:00",5703231,102,64,57,65,"2021-10-22",1.02020202020202,0.0202020202020202,1.06060606060606,0.0404040404040404,0.0101010101010101,0.0101010101010101,0.636363636363636,5.98989898989899,0.121212121212121,0.0202020202020202,0.0707070707070707,0.111111111111111,0,0.0909090909090909,1.23232323232323,0.888888888888889,0.303030303030303,0.727272727272727,0.424242424242424,0.747474747474748,0,0.0101010101010101,0.0808080808080808,0.0606060606060606,0,0.0101010101010101,0.171717171717172,0.96969696969697,0.111111111111111,0.393939393939394,0.595959595959596,0.313131313131313,0.787878787878788,0.161616161616162,0.282828282828283,0.353535353535354,0.0808080808080808,0.414141414141414,0.515151515151515,4.36363636363636,3.98989898989899,47,"2021-10-12T14:13:50Z",10905810,83846.33333,9742.666667
"tt11020728",245182,91,25,53,NA,230403,99,36,57,55,"2021-05-28",1.16,0.03,0.66,0.2,0.01,0.02,0.88,6.36,0,0.05,0.1,0.6,0,0.05,1.07,0.62,0.09,0.9,0.81,1.97,0,0,0.04,0.32,0,0.02,0.06,1.02,0.03,0.17,0.95,0.2,1.3,0.08,0.21,0.69,0.02,0.03,0.44,1.76,3.86,NA,NA,NA,NA,NA
"tt11080108",0,98,80,61,"2021-02-12 01:00:00",2895954,97,45,57,33,"2021-04-02",1.54639175257732,0.0721649484536082,0.65979381443299,0.0309278350515464,0.237113402061856,0.0515463917525773,0.54639175257732,7.48453608247423,0.0103092783505155,0,0,0.0309278350515464,0,0.0412371134020619,0.804123711340206,0.742268041237113,0.11340206185567,0.711340206185567,0.597938144329897,1.7319587628866,0,0.0103092783505155,0.237113402061856,0.268041237113402,0,0.0103092783505155,0.0515463917525773,0.474226804123711,0.0103092783505155,0.0515463917525773,0.474226804123711,0.278350515463918,1.16494845360825,0.34020618556701,0.0927835051546392,0.412371134020619,0.0515463917525773,0.11340206185567,0.701030927835051,2.81443298969072,4.02061855670103,48,"2021-01-28T09:01:25Z",2781163,10074,530
"tt11083552",8309007,119,217,57,"2021-05-07 02:00:00",12190622,109,114,53,60,"2021-06-11",0.797979797979798,0.0202020202020202,0.666666666666667,0.0303030303030303,0,0,0.616161616161616,7.05050505050505,0.0101010101010101,0.0808080808080808,0.141414141414141,0.0909090909090909,0,0.0707070707070707,1.38383838383838,0.686868686868687,0.606060606060606,0.646464646464647,0.0404040404040404,0.616161616161616,0.0101010101010101,0.121212121212121,0.262626262626263,0.131313131313131,0,0.0303030303030303,0.555555555555556,0.737373737373737,0.131313131313131,0.676767676767677,0.222222222222222,0.676767676767677,0.636363636363636,0.0909090909090909,0.303030303030303,0.393939393939394,0.0505050505050505,0.121212121212121,0.484848484848485,2.64646464646465,3.97979797979798,49,"2021-03-29T15:15:22Z",18582308.5,91654.5,3696
"tt11084896",6101050,88,68,49,NA,6489074,99,76,58,73,"2021-05-14",1.11,0.01,0.35,0.06,0.01,0.03,0.51,7.46,0.04,0.04,0.02,0.19,0,0.03,2.14,0.4,0.11,0.74,0.63,2.66,0,0.04,0.03,0.44,0,0.03,0.18,1.03,0.03,0.35,0.54,0.61,1.22,0.18,0.29,0.32,0.01,0.06,0.23,1.03,3.97,NA,NA,NA,NA,NA
"tt11092594",0,91,25,73,"2021-10-01 02:00:00",NA,NA,NA,NA,NA,NA,1.85,0.08,0.4,0.12,0,0,1.41,5.88,0.24,0.31,0.26,0.03,0,0.05,1.22,0.75,0.15,0.79,0.64,0.91,0.01,0.21,0.24,0.13,0,0,0.16,0.4,0.01,0.23,0.58,0.24,1.7,0.11,0.27,1.01,0.09,0.07,0.74,2.15,4.01,50,"2021-08-30T16:59:48Z",30531.66667,599.6666667,62.66666667
"tt11111286",0,97,9,NA,"2021-05-04 02:00:00",781962,90,13,36,35,"2021-04-20",0.8,0.3,0.45,0.2,0,0,0.4,6.2,0,0.3,0.05,0.3,0,0,0.8,0.55,0.05,0.35,0.3,0.9,0,0.05,0.05,0.15,0,0.05,0.05,0.6,0.05,0.05,0.4,0.1,0.5,0.1,0.35,0.3,0,0.1,0.4,0.65,4,51,"2021-04-19T20:07:39Z",17030,39,2
"tt11125620",17325007,93,79,37,NA,12459890,102,76,56,125,"2021-10-22",0.939393939393939,0.0303030303030303,1.22222222222222,0.0101010101010101,0,0,0.373737373737374,6.35353535353535,0,0.252525252525253,0.343434343434343,0.121212121212121,0,0.181818181818182,1.54545454545455,0.646464646464647,0.414141414141414,0.393939393939394,-0.0202020202020202,0.0808080808080808,0,0,0.0909090909090909,0.121212121212121,0,0,0.343434343434343,0.404040404040404,0.111111111111111,0.474747474747475,0.292929292929293,0.595959595959596,1.17171717171717,0.333333333333333,0.242424242424242,0.373737373737374,0.0101010101010101,0.151515151515152,0.484848484848485,2.32323232323232,4,NA,NA,NA,NA,NA
"tt11196036",1039580,111,152,77,"2021-09-10 02:00:00",4424030,104,52,49,45,"2021-10-22",1.07070707070707,0.0808080808080808,0.363636363636364,0.0606060606060606,0,0.121212121212121,1.03030303030303,7.22222222222222,0.121212121212121,0.0707070707070707,0.0303030303030303,0.0202020202020202,0,0.0606060606060606,1.28282828282828,1.15151515151515,0.292929292929293,0.292929292929293,0,0.373737373737374,0.0202020202020202,0.0101010101010101,0.0505050505050505,0.141414141414141,0,0.0303030303030303,0.292929292929293,0.525252525252525,0.0707070707070707,0.252525252525253,0.202020202020202,0.414141414141414,0.545454545454545,0.141414141414141,0.151515151515152,0.292929292929293,0.0808080808080808,0.101010101010101,0.555555555555556,2.01010101010101,4,52,"2021-07-27T15:21:47Z",2076470,3739.5,488
"tt11214590",14423794,158,227,59,"2021-11-24 01:00:00",4643988,118,91,56,53,"2022-01-21",0.948979591836735,0.0102040816326531,0.581632653061224,0.183673469387755,0,0.0204081632653061,0.428571428571429,6.30612244897959,0.112244897959184,0.0306122448979592,0.0612244897959184,0.0612244897959184,0,0.0918367346938776,1.66326530612245,0.489795918367347,0.224489795918367,0.5,0.275510204081633,0.908163265306122,0,0.0204081632653061,0.112244897959184,0.23469387755102,0,0.163265306122449,0.153061224489796,0.653061224489796,0.0714285714285714,0.244897959183673,0.244897959183673,0.255102040816327,0.561224489795918,0.122448979591837,0.193877551020408,0.346938775510204,0,0.142857142857143,0.0612244897959184,1.27551020408163,3.96938775510204,53,"2021-11-10T13:45:50Z",6247141.25,44510.5,2710.25
"tt11233960",0,112,82,41,"2021-12-10 01:00:00",1835459,105,69,61,79,"2021-12-03",1.94949494949495,0.0404040404040404,0.131313131313131,0,0,0,0.252525252525253,7.19191919191919,0.0101010101010101,0.0202020202020202,0.0202020202020202,0.606060606060606,0,0.313131313131313,2.35353535353535,0.777777777777778,0.0909090909090909,0.0707070707070707,-0.0202020202020202,0.626262626262626,0,0.0101010101010101,0.0303030303030303,0.0101010101010101,0,0.0202020202020202,0.0606060606060606,0.97979797979798,0.0303030303030303,0.303030303030303,0.777777777777778,0.131313131313131,1.55555555555556,0.0707070707070707,0.131313131313131,1.27272727272727,0.0202020202020202,0.0101010101010101,0.242424242424242,0.909090909090909,4,54,"2021-10-26T14:44:54Z",2915697.333,35146.33333,2357
"tt11235772",0,116,43,54,"2021-09-10 02:00:00",3802157,103,76,57,26,"2021-10-22",2.03,0.04,0.88,0.06,0,0,2.11,7.35,0,0.05,0.01,0.06,0,0.05,0.53,0.49,0.07,0.42,0.35,0.25,0,0.02,0.05,0.31,0,0,0.09,0.83,0.05,0.14,0.45,0.15,0.84,0.02,0.16,0.5,0.31,0.53,1.22,7.03,4,55,"2021-09-01T13:03:10Z",1218207.4,6948.2,472.8
"tt11263022",0,87,32,43,"2021-03-26 01:00:00",228936,99,23,48,77,"2021-06-04",0.711864406779661,0.0847457627118644,0.525423728813559,0.0677966101694915,0.0169491525423729,0,1.13559322033898,6.59322033898305,0.491525423728814,0.0677966101694915,0.186440677966102,0.220338983050847,0,0.0338983050847458,0.627118644067797,0.525423728813559,0.0508474576271186,0.186440677966102,0.135593220338983,0.254237288135593,0,0,0,0.0847457627118644,0,0,0.322033898305085,0.355932203389831,0.338983050847458,0.745762711864407,0.220338983050847,0.542372881355932,0.593220338983051,0.508474576271186,0.355932203389831,0.576271186440678,0.0847457627118644,0.0847457627118644,0.389830508474576,1.16949152542373,3.98305084745763,56,"2021-03-03T17:45:01Z",4259639.5,40697.5,2187
"tt11268742",0,99,20,NA,"2021-01-15 01:00:00",4314009,100,51,56,35,"2021-08-20",0.886363636363636,0.0340909090909091,0.363636363636364,0.0795454545454545,0.0227272727272727,0.0227272727272727,0.818181818181818,4.39772727272727,0.136363636363636,0,0.886363636363636,0.125,0,0.102272727272727,1.27272727272727,1.27272727272727,0.295454545454545,0.272727272727273,-0.0227272727272727,0.613636363636364,0,0,0.0454545454545455,0.215909090909091,0,0.0113636363636364,0.0795454545454545,1.06818181818182,0,0.261363636363636,0.340909090909091,0.352272727272727,0.625,0.363636363636364,0.193181818181818,0.363636363636364,0.352272727272727,0.375,0.727272727272727,3.93181818181818,3.97727272727273,57,"2020-12-16T18:48:47Z",138518,2146,104
"tt11271038",345157,133,150,90,"2021-12-25 01:00:00",1369471,107,69,65,28,"2021-12-25",0.666666666666667,0.0101010101010101,1.11111111111111,0.0101010101010101,0.0202020202020202,0,0.808080808080808,4.70707070707071,0.0505050505050505,0.0808080808080808,0.0101010101010101,0.0808080808080808,0,0.303030303030303,2.16161616161616,0.191919191919192,0.0505050505050505,0.232323232323232,0.181818181818182,0.464646464646465,0.0101010101010101,0.0101010101010101,0.0202020202020202,0.0505050505050505,0,0.0101010101010101,0.0202020202020202,0.96969696969697,0,0.383838383838384,0.525252525252525,0.0707070707070707,0.686868686868687,0.313131313131313,0.0808080808080808,0.414141414141414,0.292929292929293,0.191919191919192,0.646464646464647,5.33333333333333,4,58,"2021-12-08T18:00:51Z",2678609.667,13184.33333,1242.333333
"tt11284502",0,NA,27,42,"2021-10-08 02:00:00",6720105,102,53,58,51,"2021-09-03",1.04040404040404,0.0404040404040404,1.81818181818182,0.0101010101010101,0,0.0202020202020202,0.555555555555556,6.84848484848485,0.0202020202020202,0,0.0606060606060606,0.0404040404040404,0,0.0202020202020202,1.14141414141414,0.686868686868687,1.29292929292929,0.919191919191919,-0.373737373737374,-0.606060606060606,0,0.101010101010101,0.383838383838384,0.434343434343434,0,0.0101010101010101,1.09090909090909,0.939393939393939,0.777777777777778,1.03030303030303,0.858585858585859,1.47474747474747,1,1.05050505050505,0.585858585858586,0.838383838383838,0.0505050505050505,0.343434343434343,0.555555555555556,2.7979797979798,3.83838383838384,59,"2021-09-09T01:19:15Z",2353824.667,31107,486.3333333
"tt11285280",532773,90,84,70,NA,910394,98,38,52,69,"2021-08-20",2.66,0.1,3.27,0.06,0.02,0.04,0.96,11.71,0.04,0.06,0.2,0.5,0,0.1,2.82,1.32,0.14,1.48,1.34,3.62,0,0,0.04,0.44,0,0,0.2,1.54,0.02,0.28,1.16,0.24,1.88,0.1,0.5,1.08,0.07,0.18,0.42,2.85,3.89,NA,NA,NA,NA,NA
"tt11286314",0,138,254,49,"2021-12-24 01:00:00",4730566,113,104,58,82,"2021-12-17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,"2021-11-16T16:00:00Z",10127741.67,176818.3333,11992
"tt11307724",16658,103,67,61,"2021-08-06 02:00:00",2682681,104,85,57,29,"2021-05-11",1.0752688172043,0.032258064516129,0.451612903225806,0,0.021505376344086,0,0.559139784946237,7.79569892473118,0.010752688172043,0,0.043010752688172,0.258064516129032,0,0.021505376344086,0.720430107526882,0.795698924731183,0.354838709677419,0.333333333333333,-0.021505376344086,0.225806451612903,0,0,0.129032258064516,0.236559139784946,0,0.0645161290322581,0.150537634408602,0.473118279569892,0.365591397849462,0.258064516129032,0.311827956989247,0.655913978494624,0.451612903225806,0.0752688172043011,0.204301075268817,0.440860215053763,0.0645161290322581,0.118279569892473,0.548387096774194,1.9247311827957,3.9247311827957,61,"2021-08-03T17:47:08Z",62577.8,381.8,69.6
"tt11317142",7160,77,126,79,"2021-04-02 02:00:00",4055103,100,62,58,53,"2021-02-26",2,0.6,2.04,0.12,0,0,0.84,14.92,0.12,0.14,0.02,0.16,0,0.1,1.78,1.2,0.5,1,0.5,1.96,0,0,0.12,1.2,0,0.1,0.14,0.96,0.12,0.38,0.98,0.46,1.74,0.24,0.54,0.64,0.01,0.08,0.5,2.9,4.07,62,"2021-03-23T12:45:01Z",489369.5,3974,163
"tt11383348",0,82,9,56,"2021-06-25 02:00:00",2120954,98,87,52,83,"2020-04-10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63,"2021-06-01T16:59:54Z",5468637,71358,746
"tt11388990",17127,111,36,76,NA,37132,93,3,59,37,"2018-04-20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt11389748",13485,111,105,81,NA,5326854,101,60,61,91,"2022-02-18",2.08,0.03,0.79,0.56,0.04,0,0.48,7.14,0.26,0.03,0.02,0.15,0,0.03,0.79,0.99,0.42,1.09,0.67,1.66,0.02,0.01,0.08,0.16,0,0.26,0.35,1.21,0.25,0.46,0.69,0.46,1.57,0.35,0.51,1.19,0.08,0.15,0.48,1.38,4.03,NA,NA,NA,NA,NA
"tt11422728",802054,118,106,96,"2021-07-02 02:00:00",NA,NA,NA,NA,NA,NA,1.17171717171717,0.0707070707070707,0.707070707070707,0.0404040404040404,0.202020202020202,0.131313131313131,0.555555555555556,6.11111111111111,0.171717171717172,0.0303030303030303,0.0606060606060606,0.0606060606060606,0,0.0202020202020202,1.73737373737374,0.97979797979798,0.0909090909090909,0.505050505050505,0.414141414141414,1.5050505050505,0,0.0101010101010101,0.0303030303030303,0.141414141414141,0,0.0101010101010101,0.0707070707070707,0.777777777777778,0.0606060606060606,0.363636363636364,0.515151515151515,0.161616161616162,0.868686868686869,0.101010101010101,0.282828282828283,0.292929292929293,0.0505050505050505,0.171717171717172,0.575757575757576,1.55555555555556,4.02020202020202,64,"2021-06-22T16:48:03Z",2203872.667,3274.666667,191.3333333
"tt11433048",0,90,52,74,"2021-09-03 02:00:00",3365896,102,54,52,35,"2020-12-11",5.07070707070707,0.828282828282828,0.828282828282828,0.0808080808080808,0,0,0.888888888888889,16.1111111111111,0.121212121212121,0.0202020202020202,0.0202020202020202,0.0404040404040404,0,0.0606060606060606,2.14141414141414,1.86868686868687,0.909090909090909,1.29292929292929,0.383838383838384,2.54545454545455,0.0404040404040404,0.0404040404040404,0.202020202020202,0.383838383838384,0,0.0606060606060606,0.808080808080808,1.01010101010101,0.606060606060606,0.828282828282828,1.13131313131313,1.39393939393939,1.35353535353535,0.787878787878788,1.29292929292929,1.39393939393939,0.0808080808080808,0.0404040404040404,0.616161616161616,2.21212121212121,4.18181818181818,65,"2021-08-13T08:47:49Z",254815.3333,1519.666667,126.3333333
"tt11459366",0,140,52,70,"2021-02-26 01:00:00",7693,102,17,57,52,"2014-01-10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,"2021-02-02T18:15:01Z",25742,649,69
"tt11525644",0,115,91,76,"2021-07-01 02:00:00",23976664,104,112,57,58,"2021-06-06",2.42,0.12,3.7,0.22,0.02,0.04,1.7,11.52,0.46,0.08,0.22,0.04,0,0.38,2.56,1.26,0.24,1.46,1.22,0.9,0,0.24,0.26,0.32,0,0.06,0.48,1.66,0.24,0.96,0.76,0.54,2.1,0.08,0.48,0.84,0.12,0.37,1.05,6.31,4.1,67,"2021-06-16T17:00:09Z",1710018,3891.4,323.2
"tt11540284",0,97,41,66,"2021-11-24 01:00:00",2909417,105,90,59,65,"2021-10-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68,"2021-11-08T14:03:07Z",255759,2792.666667,249.3333333
"tt11548850",0,83,34,NA,NA,55198,93,8,49,71,"2020-09-08",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
